股票代码,股票名称,日期,开盘,收盘,最高,最低,成交量,成交额,涨跌幅%,涨跌额,换手率%,累计升跌%,5天升跌%,备注
002715,登云股份,2025-08-27,21.64,22.59,23.15,21.36,167935.5,376110660.0,5.413,1.16,12.17,0,0,
002715,登云股份,2025-08-26,21.25,21.43,21.69,21.0,162252.5,347071230.0,1.0372,0.22,,0,0,
002715,登云股份,2025-08-25,19.3,21.21,21.21,19.11,123259.71,251599730.0,10.0104,1.93,,0,0,
002715,登云股份,2025-08-22,18.89,19.28,19.3,18.64,66291.0,126003064.0,2.83,0.53,4.8,0,0,
002715,登云股份,2025-08-21,19.38,18.75,19.46,18.69,69261.0,132114816.0,-2.14,-0.41,5.02,0,0,
002715,登云股份,2025-08-20,18.86,19.16,19.25,18.6,80229.0,152417070.0,1.75,0.33,5.81,0,0,
002715,登云股份,2025-08-19,18.72,18.83,19.0,18.31,74832.0,139900510.0,1.51,0.28,5.42,0,0,
002715,登云股份,2025-08-18,18.5,18.55,18.99,18.18,148086.0,275201000.0,0.43,0.08,10.73,0,0,
002715,登云股份,2025-08-15,16.79,18.47,18.47,16.7,187020.0,339905180.0,10.01,1.68,13.55,0,0,
002715,登云股份,2025-08-14,17.3,16.79,17.37,16.77,46449.0,78508296.0,-3.34,-0.58,3.37,0,0,
002715,登云股份,2025-08-13,17.67,17.37,17.83,17.26,41116.0,71748976.0,-1.7,-0.3,2.98,0,0,
002715,登云股份,2025-08-12,17.89,17.67,17.89,17.55,28246.0,49970440.0,-1.17,-0.21,2.05,0,0,
002715,登云股份,2025-08-11,17.95,17.88,17.98,17.56,35909.0,64021144.0,-0.28,-0.05,2.6,0,0,
002715,登云股份,2025-08-08,17.84,17.93,18.04,17.63,32590.0,58093772.0,-0.22,-0.04,2.36,0,0,
002715,登云股份,2025-08-07,18.4,17.97,18.61,17.95,47423.0,86417816.0,-2.76,-0.51,3.44,0,0,
002715,登云股份,2025-08-06,18.09,18.48,18.77,17.9,58872.0,108272960.0,2.55,0.46,4.27,0,0,
002715,登云股份,2025-08-05,17.65,18.02,18.22,17.5,51700.0,92982850.0,2.44,0.43,3.75,0,0,
002715,登云股份,2025-08-04,17.43,17.59,17.61,17.2,37098.0,64683496.0,0.74,0.13,2.69,0,0,
002715,登云股份,2025-08-01,16.8,17.46,17.58,16.8,68858.0,118208424.0,3.56,0.6,4.99,0,0,
002715,登云股份,2025-07-31,17.81,16.86,18.05,16.47,120148.0,205560420.0,-6.85,-1.24,8.71,0,0,
002715,登云股份,2025-07-30,18.9,18.1,18.9,17.97,79557.0,145497950.0,-4.23,-0.8,5.76,0,0,
002715,登云股份,2025-07-29,19.1,18.9,19.25,18.62,60413.0,114139384.0,-1.41,-0.27,4.38,0,0,
